Input Entity Description,Entity Type,Output Coding System,Output Target Code,Output Target Description,Output Semantic Type (STY),Output Term Type (TTY)
mri pelvis,Procedure,SNOMEDCT_US,80266002,True pelvis,"Body Part, Organ, or Organ Component",PT
hcv rna,Procedure,SNOMEDCT_US,5762008,hn RNA,"Nucleic Acid, Nucleoside, or Nucleotide",SY
depression screen,Procedure,SNOMEDCT_US,273362008,Child depression scale,Intellectual Product,PT
induction for prom,Procedure,SNOMEDCT_US,552021000124105,Information refused,Finding,SY
polypectomy,Procedure,SNOMEDCT_US,82035006,Polypectomy,Therapeutic or Preventive Procedure,SY
tympanic tube insertion,Procedure,SNOMEDCT_US,232685002,Tracheostomy tube insertion,Therapeutic or Preventive Procedure,SY
right salpingectomy,Procedure,SNOMEDCT_US,176916000,Right salpingectomy,Therapeutic or Preventive Procedure,PT
blood phiebotomy,Procedure,SNOMEDCT_US,166312007,Blood chemistry,Laboratory Procedure,PT
color and spectral doppler,Procedure,SNOMEDCT_US,423736003,Color ultrasonic Doppler,Diagnostic Procedure,SY
coronary angioplasty,Procedure,SNOMEDCT_US,41339005,Coronary angioplasty,Therapeutic or Preventive Procedure,PT
sono,Procedure,SNOMEDCT_US,65616008,Son,Family Group,PT
transvaginal ultrasound procedure,Procedure,SNOMEDCT_US,13205008,Transvaginal ultrasound scan,Diagnostic Procedure,SY
intracytoplasmic sperm injection,Procedure,SNOMEDCT_US,308755006,Insulin injection,Therapeutic or Preventive Procedure,SY
ct brain,Procedure,SNOMEDCT_US,12738006,Brain,"Body Part, Organ, or Organ Component",SY
iud removal,Procedure,SNOMEDCT_US,129303008,Removal,Therapeutic or Preventive Procedure,SY
psychotherapy follow-up,Procedure,SNOMEDCT_US,88848003,Psychiatric follow-up,Health Care Activity,PT
hpv dna,Procedure,SNOMEDCT_US,384716004,DNA hybridization,Molecular Biology Research Technique,PT
chd repair,Procedure,SNOMEDCT_US,257907007,Patch repair,Therapeutic or Preventive Procedure,SY
g1- vaginal delivery,Procedure,SNOMEDCT_US,48782003,Spontaneous vaginal delivery,Finding,SY
renal bladder ultrasound,Procedure,SNOMEDCT_US,279493001,Female bladder neck,"Body Part, Organ, or Organ Component",SY
depression screening,Procedure,SNOMEDCT_US,273929006,WHO depression scale,Intellectual Product,PT
spinal anesthesia,Procedure,SNOMEDCT_US,231249005,Spinal anesthesia,Therapeutic or Preventive Procedure,PT
body image counseling,Procedure,SNOMEDCT_US,277813003,Body image finding,Finding,PT
endometrial biopsy,Procedure,SNOMEDCT_US,386802000,Endometrial biopsy,Diagnostic Procedure,PT
cognitive behavioral therapy,Procedure,SNOMEDCT_US,228557008,Cognitive-behavior therapy,Therapeutic or Preventive Procedure,SY
epidural asa,Procedure,SNOMEDCT_US,30636001,Epidural space,Body Space or Junction,SY
contraception vasectomy,Procedure,SNOMEDCT_US,276485002,Injection vasectomy,Therapeutic or Preventive Procedure,SY
drainage of skin abscess,Procedure,SNOMEDCT_US,118442004,Drainage of abscess,Therapeutic or Preventive Procedure,PT
mcv,Procedure,SNOMEDCT_US,282250007,mSv,Quantitative Concept,PT
osteoporosis screening,Procedure,SNOMEDCT_US,710974008,Osteoporosis prevention,Health Care Activity,SY
splenectomy,Procedure,SNOMEDCT_US,80146002,Appendectomy,Therapeutic or Preventive Procedure,PT
dental procedure,Procedure,SNOMEDCT_US,81733005,Dental surgical procedure,Therapeutic or Preventive Procedure,PT
abdominal us,Procedure,SNOMEDCT_US,45036003,US abdominal scan,Diagnostic Procedure,SY
